rank,model_id,source_model,rear_phase_mode,legendre_order,half_depth_mm,ring_radii_mm,front_depth_mm,rear_depth_mm,front_ring_radii_mm,rear_ring_radii_mm,source_point_profile,regularization,smoothness_regularization,svd_rcond,active_surface_mode_count,active_surface_basis_kind,active_surface_azimuth_count,active_surface_quadrature_order,active_surface_side_gap_mm,active_surface_rear_basket_mode_count,source_count,basis_count,acoustic_center_offset_mm,reference_radius_m,failed_fold_count,fit_front_rms_db_300_1200,fit_rear_rms_db_300_1200,fit_front_rms_db_300_2000,fit_rear_rms_db_300_2000,fit_front_norm_rms_db_300_1200,fit_rear_norm_rms_db_300_1200,fit_front_norm_rms_db_300_2000,fit_rear_norm_rms_db_300_2000,fit_front_complex_rel_rms_300_1200,fit_rear_complex_rel_rms_300_1200,fit_front_complex_rel_rms_300_2000,fit_rear_complex_rel_rms_300_2000,fit_front_phase_rms_deg_300_1200,fit_rear_phase_rms_deg_300_1200,fit_front_phase_rms_deg_300_2000,fit_rear_phase_rms_deg_300_2000,cv_front_fold_rms_db_300_1200,cv_front_worst_fold_rms_db_300_1200,cv_rear_fold_rms_db_300_1200,cv_rear_worst_fold_rms_db_300_1200,cv_side_mean_fold_rms_db_300_1200,cv_side_worst_fold_rms_db_300_1200,cv_front_fold_rms_db_300_2000,cv_front_worst_fold_rms_db_300_2000,cv_rear_fold_rms_db_300_2000,cv_rear_worst_fold_rms_db_300_2000,cv_side_mean_fold_rms_db_300_2000,cv_side_worst_fold_rms_db_300_2000,axisymmetric_table_angle_count,in_sample_side_worst_norm_rms_db_300_1200,in_sample_side_worst_abs_rms_db_300_1200,in_sample_side_worst_phase_rms_deg_300_1200,recommendation_status,recommendation_reason,design_cond_max,design_cond_median,dropped_singular_count_max,effective_cond_max,effective_cond_median,effective_rank_median,effective_rank_min,singular_min_over_max_min,source_smoothness_regularization,source_smoothness_rows_median,source_smoothness_weight_median,source_svd_rcond
1,axisymmetric-directivity-table-front-duplicate,axisymmetric-directivity,dipole,,,,,,,,measured_axisymmetric_directivity,,,,,modal,,,,,13,13,0.0,0.5,0,5.132981030276421e-15,0.5687227244669747,5.3005878422063935e-15,0.5661853646082616,7.269262770027132e-15,0.5687227244669742,7.826361707648819e-15,0.5661853646082613,3.610172557329234e-16,0.8135796298673101,3.729588069835204e-16,0.7888203574709179,1.978307069726565e-15,68.0336051416609,3.2567249389006013e-15,68.0336051416609,1.2292624299400832,2.3320762770352252,0.9840185276475619,1.5046988938907233,1.1066404787938224,1.2292624299400832,1.7815860445012606,3.799143779290056,1.2102196265350362,1.729839493215834,1.4959028355181485,1.7815860445012606,13.0,0.5687227244669742,0.5687227244669747,68.0336051416609,diagnostic_only,Axisymmetric directivity-table propagation is a no-inversion diagnostic; it does not define a unique finite 3D source support for high-fidelity BEM source selection.,,,,,,,,,,,,
2,diagnostic-legendre-o8,legendre,dipole,8,,,,,,,symmetric-depth-rings,,,,,modal,,,,,0,0,0.0,0.5,0,9.144851283078523,8.844030546885874,8.441955598243615,8.285081845726829,9.203238235802512,8.925349627952757,8.502162200736873,8.387932084308481,0.3958914977125247,0.4609413362151365,0.4573923586852893,0.46038034825987667,23.73809326506579,62.25220610629696,35.44825318283685,55.113967233506344,2.2006585177202242,3.8426949137804303,1.4373522612742462,2.169973208483552,1.8190053894972351,2.2006585177202242,2.8194025694428104,5.465857186771966,2.2510978992661994,3.5614689305820635,2.535250234354505,2.8194025694428104,,9.203238235802512,9.144851283078523,62.25220610629696,diagnostic_only,"Legendre angular smoothing can be useful as a diagnostic, but it is not a finite driver/source support for high-fidelity BEM source selection.",,,,,,,,,,,,
3,h1659-modal-compact2-az24-reg1e-06,split-profile-ring,dipole,,,,,,,,h1659-modal-compact-2,1e-06,,,,modal,,,,,292,4,0.0,0.5,0,2.5779584887807063,0.9744356054264341,2.646361636975739,3.0905828293279307,2.6313590599354084,1.2258531038469413,2.741142345818364,3.178547566447937,0.48267006500347215,0.24969788648664976,0.527842037239447,0.3464065026211918,15.048220136071363,13.734357858633057,27.390347349311597,18.93611654830342,3.29837556830052,7.682028858477954,2.876688984047296,5.561184363911265,3.087532276173908,3.29837556830052,4.003578856504784,8.100842633080688,3.827498029881374,6.136023305811839,3.915538443193079,4.003578856504784,,2.6313590599354084,2.5779584887807063,15.048220136071363,recommended_juan_only,"Passes Juan-only thresholds: failed folds <= 0, in-sample side-worst <= 3.000 dB, in-sample absolute side-worst <= 3.000 dB, in-sample phase side-worst <= 30.000 deg, held-out side-worst <= 4.000 dB.",53.50483184349278,11.522592284551926,0.0,53.50483184349278,11.522592284551926,2.0,2.0,0.01868990080980171,0.0,0.0,0.0,0.0
4,h1659-modal-full2-az24-reg1e-06,split-profile-ring,dipole,,,,,,,,h1659-modal-full-2,1e-06,,,,modal,,,,,484,4,0.0,0.5,0,2.628811786383559,1.0074197648570797,2.671967124794045,3.123678239749533,2.6822386556549738,1.2614326095356279,2.765610440445859,3.213752164496994,0.4970041834245546,0.2544908651219573,0.5365005151768252,0.34926160914722204,15.13392272666505,13.88907671239139,27.395409932513086,19.10447141061504,3.3001618737677805,7.63238983760733,2.9107014509716804,5.577494810835654,3.1054316623697305,3.3001618737677805,4.0051319452047505,8.03335796923341,3.9320938974114337,6.329527932941278,3.9686129213080923,4.0051319452047505,,2.6822386556549738,2.628811786383559,15.13392272666505,recommended_juan_only,"Passes Juan-only thresholds: failed folds <= 0, in-sample side-worst <= 3.000 dB, in-sample absolute side-worst <= 3.000 dB, in-sample phase side-worst <= 30.000 deg, held-out side-worst <= 4.000 dB.",57.61922369441561,11.720412511864692,0.0,57.61922369441561,11.720412511864692,2.0,2.0,0.01735531886551465,0.0,0.0,0.0,0.0
5,measured-phase-h1659-modal-full2-az24-reg1e-06,split-profile-ring,measured,,,,,,,,h1659-modal-full-2,1e-06,,,,modal,,,,,484,4,0.0,0.5,0,2.628811786383559,6.200199218100268,2.671967124794045,6.120482699014549,2.6822386556549738,5.966672444121461,2.765610440445859,5.857762423975594,0.4970041834245546,1.513654196318455,0.5365005151768252,1.3906566506935243,15.13392272666505,62.847174804023616,27.395409932513086,57.80656603053667,3.4940176483861665,6.931779266000292,2.742889377938104,4.958857144896505,3.118453513162135,3.4940176483861665,5.48340666962219,11.13422232414197,3.778091008977666,6.544744127484569,4.630748839299928,5.48340666962219,,5.966672444121461,6.200199218100268,62.847174804023616,rejected_bad_insample_fit,Juan in-sample side-worst normalized RMS 5.967 dB exceeds 3.000 dB.,57.61922369441561,11.720412511864692,0.0,57.61922369441561,11.720412511864692,2.0,2.0,0.01735531886551465,0.0,0.0,0.0,0.0
6,h1659-modal-compact3-az24-reg1e-06,split-profile-ring,dipole,,,,,,,,h1659-modal-compact-3,1e-06,,,,modal,,,,,438,6,0.0,0.5,0,2.1835432699492974,0.9336087957852311,2.3437290212400588,2.3287100177122593,2.2148930283780937,1.1713502189438696,2.3775327277474756,2.4467816975504313,0.4177821115893757,0.24445145771812082,0.5139962413374796,0.36234962082671424,14.029297746176718,13.529452509458283,28.43479068898339,22.272979595650973,3.768144015569058,8.993987244235647,3.300430184699474,7.10650026381189,3.534287100134266,3.768144015569058,4.631752949655106,9.359407081356807,5.4273736314349295,10.443385432543003,5.029563290545018,5.4273736314349295,,2.2148930283780937,2.1835432699492974,14.029297746176718,recommended_juan_only,"Passes Juan-only thresholds: failed folds <= 0, in-sample side-worst <= 3.000 dB, in-sample absolute side-worst <= 3.000 dB, in-sample phase side-worst <= 30.000 deg, held-out side-worst <= 4.000 dB.",9940.690141027377,2551.563492104915,0.0,9940.690141027377,2551.563492104915,3.0,3.0,0.00010059663723676325,0.0,0.0,0.0,0.0
7,h1659-modal-full4-az24-reg1e-06-svd1e-05,split-profile-ring,dipole,,,,,,,,h1659-modal-full-4,1e-06,,1e-05,,modal,,,,,968,8,0.0,0.5,0,1.0388725493052466,0.8683867136403252,1.2968638716491367,1.8198023465628204,1.050088912320182,0.9523097814704011,1.301312581352202,1.8734519460582333,0.2543598690011436,0.23335708899581825,0.36481035605689033,0.2889739639979915,12.998901566223541,12.920951074479007,19.0371829361255,15.984839129563255,2.76661916642165,6.549791517550844,3.799651035683976,9.001939573911349,3.283135101052813,3.799651035683976,3.6270498891244762,8.148575375718403,4.0248643610625425,8.004831409210546,3.8259571250935096,4.0248643610625425,,1.050088912320182,1.0388725493052466,12.998901566223541,recommended_juan_only,"Passes Juan-only thresholds: failed folds <= 0, in-sample side-worst <= 3.000 dB, in-sample absolute side-worst <= 3.000 dB, in-sample phase side-worst <= 30.000 deg, held-out side-worst <= 4.000 dB.",287291.5016281438,14129.148541895222,1.0,95692.63020565057,7085.160932955801,4.0,3.0,3.4807851757980354e-06,0.0,0.0,0.0,1e-05
8,h1659-profile-ring-full-az24-reg1e-06-svd1e-05,split-profile-ring,dipole,,,,,,,,h1659-acoustic-full,1e-06,,1e-05,,modal,,,,,242,12,0.0,0.5,0,0.8452311812700046,1.0303709149873315,1.4314218540488837,1.7387502503384602,0.8548204220443274,1.0905265392069612,1.4283659469398593,1.7818340412142695,0.21903178407999857,0.22249797895315945,0.37374247696653523,0.26673816660044175,12.297965536672582,12.298195305203269,17.986221299744425,14.302641906339066,3.2883269280647456,7.298912087134502,3.841842676762428,7.258034489069104,3.565084802413587,3.841842676762428,4.843358394863652,10.716602430496573,4.036220790406669,6.917277936060901,4.439789592635161,4.843358394863652,,1.0905265392069612,1.0303709149873315,12.298195305203269,recommended_juan_only,"Passes Juan-only thresholds: failed folds <= 0, in-sample side-worst <= 3.000 dB, in-sample absolute side-worst <= 3.000 dB, in-sample phase side-worst <= 30.000 deg, held-out side-worst <= 4.000 dB.",16889263911.391638,69948768.57153085,3.0,98853.41878725123,13675.17056949214,4.0,3.0,5.920921155868197e-11,0.0,0.0,0.0,1e-05
9,h1659-profile-ring-full-az24-reg1e-06,split-profile-ring,dipole,,,,,,,,h1659-acoustic-full,1e-06,,,,modal,,,,,242,12,0.0,0.5,0,0.8452022319404184,1.0301010645195778,1.4313855583884867,1.738632558275376,0.8547934313314776,1.0902869353140128,1.4283325004969876,1.7817261335223866,0.21902978368513934,0.22248254333589104,0.3737385777730261,0.26672861208449167,12.297853262050523,12.29738702440896,17.98593276086604,14.302121806110494,3.2863885054998287,7.29184207510966,3.8441835762148298,7.255656540114337,3.5652860408573295,3.8441835762148298,4.842189031439977,10.712376128199189,4.038291241214492,6.915501591471663,4.440240136327235,4.842189031439977,,1.0902869353140128,1.0301010645195778,12.297853262050523,recommended_juan_only,"Passes Juan-only thresholds: failed folds <= 0, in-sample side-worst <= 3.000 dB, in-sample absolute side-worst <= 3.000 dB, in-sample phase side-worst <= 30.000 deg, held-out side-worst <= 4.000 dB.",16889263911.391638,69948768.57153085,0.0,16889263911.391638,69948768.57153085,6.0,6.0,5.920921155868197e-11,0.0,0.0,0.0,0.0
10,h1659-profile-ring-compact-az24-reg1e-06,split-profile-ring,dipole,,,,,,,,h1659-acoustic-compact,1e-06,,,,modal,,,,,146,8,0.0,0.5,0,0.8562072300949246,1.0328271344427737,1.447322306150217,1.7452939785501218,0.8653203154998468,1.0925572044675098,1.4437368203463412,1.7897329342725987,0.2192942508233261,0.22217404800662002,0.3784019311164817,0.2707720409766908,12.28264666638224,12.268863818042647,18.073849953532257,14.741773470116954,3.2900385298448227,7.2572482849849775,4.0900264152490715,7.980704959227764,3.690032472546947,4.0900264152490715,4.74552347144387,10.617445943955214,4.23273438930123,7.530734383848257,4.48912893037255,4.74552347144387,,1.0925572044675098,1.0328271344427737,12.28264666638224,rejected_weak_cv,Juan held-out side-worst normalized RMS 4.090 dB exceeds 4.000 dB.,122952.91711349,5302.585462972567,0.0,122952.91711349,5302.585462972567,4.0,4.0,8.133194587623844e-06,0.0,0.0,0.0,0.0
